0	-10.26
-1	-10.27
-2	-10.29
-3	-10.30
-4	-10.31
-5	-10.32
-6	-10.33
-8	-10.35
-9	-10.36
-11	-10.38
-12	-10.39
-14	-10.41
-15	-10.42
-16	-10.44
-18	-10.46
-19	-10.47
-21	-10.49
-23	-10.51
-24	-10.52
-26	-10.54
-27	-10.55
-29	-10.57
-30	-10.58
-31	-10.60
-33	-10.62
-35	-10.64
-38	-10.67
-41	-10.70
-43	-10.72
-45	-10.75
-46	-10.76
-48	-10.78
-51	-10.81
-53	-10.83
-56	-10.86
-59	-10.89
-62	-10.93
-64	-10.95
-66	-10.97
-68	-10.99
-69	-11.00
-71	-11.02
-73	-11.04
-75	-11.07
-77	-11.09
-79	-11.11
-81	-11.13
-83	-11.15
-85	-11.17
-88	-11.20
-90	-11.23
-92	-11.25
-95	-11.28
-97	-11.30
-99	-11.32
-101	-11.34
-103	-11.37
-106	-11.40
-108	-11.42
-109	-11.43
-111	-11.45
-113	-11.47
-114	-11.48
-116	-11.50
-118	-11.53
-119	-11.54
-121	-11.56
-123	-11.58
-124	-11.59
-125	-11.60
-127	-11.62
-128	-11.63
-130	-11.65
-132	-11.68
-133	-11.69
-134	-11.70
-136	-11.72
-138	-11.74
-140	-11.76
-141	-11.77
-143	-11.79
-146	-11.82
-148	-11.85
-151	-11.88
-153	-11.90
-155	-11.92
-157	-11.94
-158	-11.95
-160	-11.97
-161	-11.99
-164	-12.02
-166	-12.04
-170	-12.08
-172	-12.10
-174	-12.12
-176	-12.15
-179	-12.18
-182	-12.21
-184	-12.23
-185	-12.24
-187	-12.26
-189	-12.28
-191	-12.31
-194	-12.34
-196	-12.36
-199	-12.39
-201	-12.41
-203	-12.43
-204	-12.45
-206	-12.47
-208	-12.49
-210	-12.51
-213	-12.54
-214	-12.55
-216	-12.57
-218	-12.59
-220	-12.62
-222	-12.64
-224	-12.66
-227	-12.69
-229	-12.71
-231	-12.73
-234	-12.77
-236	-12.79
-239	-12.82
-241	-12.84
-244	-12.87
-247	-12.90
-250	-12.94
-253	-12.97
-256	-13.00
-258	-13.02
-261	-13.05
-263	-13.08
-266	-13.11
-269	-13.14
-271	-13.16
-275	-13.20
-277	-13.23
-280	-13.26
-282	-13.28
-285	-13.31
-288	-13.34
-290	-13.36
-293	-13.40
-295	-13.42
-297	-13.44
-299	-13.46
-301	-13.48
-304	-13.51
-307	-13.55
-310	-13.58
-312	-13.60
-315	-13.63
-317	-13.65
-319	-13.67
-320	-13.69
-323	-13.72
-325	-13.74
-327	-13.76
-330	-13.79
-332	-13.81
-335	-13.85
-337	-13.87
-340	-13.90
-342	-13.92
-345	-13.95
-348	-13.98
-350	-14.01
-352	-14.03
-354	-14.05
-355	-14.06
-358	-14.09
-360	-14.11
-362	-14.13
-365	-14.17
-367	-14.19
-371	-14.23
-374	-14.26
-376	-14.28
-378	-14.31
-380	-14.33
-382	-14.35
-384	-14.37
-386	-14.39
-388	-14.41
-390	-14.43
-392	-14.46
-394	-14.48
-396	-14.50
-398	-14.52
-401	-14.55
-403	-14.57
-406	-14.60
-408	-14.63
-410	-14.65
-412	-14.67
-415	-14.70
-418	-14.73
-420	-14.75
-423	-14.79
-425	-14.81
-428	-14.84
-431	-14.87
-434	-14.90
-436	-14.93
-439	-14.96
-441	-14.98
-443	-15.00
-445	-15.02
-448	-15.05
-451	-15.09
-454	-15.12
-457	-15.15
-460	-15.18
-463	-15.21
-465	-15.24
-469	-15.28
-471	-15.30
-474	-15.33
-477	-15.36
-480	-15.40
-482	-15.42
-485	-15.45
-488	-15.48
-491	-15.51
-495	-15.56
-497	-15.58
-500	-15.61
-502	-15.63
-506	-15.67
-508	-15.70
